disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,406,a-b-db,5,3,competitor,0.3754,0.3476
triangle,406,a-b-db,5,3,decoy,0.296,0.3478
triangle,408,a-b-db,14,3,target,0.3476,0.2888
triangle,408,a-b-db,14,3,competitor,0.4088,0.315
triangle,408,a-b-db,14,3,decoy,0.2436,0.3962
triangle,408,a-b-da,5,1,target,0.3378,0.298
triangle,408,a-b-da,5,1,competitor,0.3692,0.356
triangle,408,a-b-da,5,1,decoy,0.293,0.346
triangle,408,a-b-db,9,3,target,0.3338,0.2972
triangle,408,a-b-db,9,3,competitor,0.3886,0.3282
triangle,408,a-b-db,9,3,decoy,0.2776,0.3746
triangle,408,a-b-db,14,1,target,0.3502,0.278
triangle,408,a-b-db,14,1,competitor,0.3922,0.3356
triangle,408,a-b-db,14,1,decoy,0.2576,0.3864
triangle,408,a-b-da,5,3,target,0.334,0.293
triangle,408,a-b-da,5,3,competitor,0.358,0.3674
triangle,408,a-b-da,5,3,decoy,0.308,0.3396
triangle,408,a-b-da,9,2,target,0.3518,0.2866
triangle,408,a-b-da,9,2,competitor,0.3766,0.3564
triangle,408,a-b-da,9,2,decoy,0.2716,0.357
triangle,408,a-b-db,5,2,target,0.331,0.3064
triangle,408,a-b-db,5,2,competitor,0.38,0.3452
triangle,408,a-b-db,5,2,decoy,0.289,0.3484
triangle,408,a-b-db,5,1,target,0.3306,0.3054
triangle,408,a-b-db,5,1,competitor,0.3706,0.3432
triangle,408,a-b-db,5,1,decoy,0.2988,0.3514
triangle,408,a-b-da,9,3,target,0.3458,0.2956
triangle,408,a-b-da,9,3,competitor,0.39,0.3316
triangle,408,a-b-da,9,3,decoy,0.2642,0.3728
triangle,408,a-b-db,2,2,target,0.3212,0.3116
triangle,408,a-b-db,2,2,competitor,0.3856,0.3466
triangle,408,a-b-db,2,2,decoy,0.2932,0.3418
triangle,408,a-b-db,9,1,target,0.3446,0.2844
triangle,408,a-b-db,9,1,competitor,0.3724,0.3528
triangle,408,a-b-db,9,1,decoy,0.283,0.3628
triangle,408,a-b-da,2,1,target,0.3376,0.2942
triangle,408,a-b-da,2,1,competitor,0.3636,0.361
triangle,408,a-b-da,2,1,decoy,0.2988,0.3448
triangle,408,a-b-da,14,2,target,0.3512,0.2884
triangle,408,a-b-da,14,2,competitor,0.4052,0.3202
triangle,408,a-b-da,14,2,decoy,0.2436,0.3914
triangle,408,a-b-da,2,2,target,0.3338,0.2984
triangle,408,a-b-da,2,2,competitor,0.3692,0.359
triangle,408,a-b-da,2,2,decoy,0.297,0.3426
triangle,408,a-b-da,2,3,target,0.3372,0.301
triangle,408,a-b-da,2,3,competitor,0.3702,0.3492
triangle,408,a-b-da,2,3,decoy,0.2926,0.3498
triangle,408,a-b-db,5,3,target,0.3256,0.311
triangle,408,a-b-db,5,3,competitor,0.3772,0.346
triangle,408,a-b-db,5,3,decoy,0.2972,0.343
triangle,408,a-b-db,2,3,target,0.3276,0.3056
triangle,408,a-b-db,2,3,competitor,0.3852,0.3438
triangle,408,a-b-db,2,3,decoy,0.2872,0.3506
triangle,408,a-b-da,9,1,target,0.3404,0.2774
triangle,408,a-b-da,9,1,competitor,0.3672,0.3642
triangle,408,a-b-da,9,1,decoy,0.2924,0.3584
triangle,408,a-b-da,14,1,target,0.357,0.268
triangle,408,a-b-da,14,1,competitor,0.3952,0.3392
triangle,408,a-b-da,14,1,decoy,0.2478,0.3928
triangle,408,a-b-db,2,1,target,0.3204,0.3132
triangle,408,a-b-db,2,1,competitor,0.3868,0.341
triangle,408,a-b-db,2,1,decoy,0.2928,0.3458
triangle,408,a-b-db,14,2,target,0.3548,0.2732
triangle,408,a-b-db,14,2,competitor,0.3972,0.3274
triangle,408,a-b-db,14,2,decoy,0.248,0.3994
triangle,408,a-b-da,14,3,target,0.366,0.2736
triangle,408,a-b-da,14,3,competitor,0.3746,0.3528
triangle,408,a-b-da,14,3,decoy,0.2594,0.3736
triangle,408,a-b-da,5,2,target,0.3342,0.3054
triangle,408,a-b-da,5,2,competitor,0.3616,0.3676
triangle,408,a-b-da,5,2,decoy,0.3042,0.327
triangle,408,a-b-db,9,2,target,0.3278,0.292
triangle,408,a-b-db,9,2,competitor,0.3924,0.3366
triangle,408,a-b-db,9,2,decoy,0.2798,0.3714
triangle,412,a-b-da,9,1,target,0.3426,0.2888
triangle,412,a-b-da,9,1,competitor,0.373,0.3562
triangle,412,a-b-da,9,1,decoy,0.2844,0.355
triangle,412,a-b-db,5,1,target,0.3262,0.307
triangle,412,a-b-db,5,1,competitor,0.3834,0.338
triangle,412,a-b-db,5,1,decoy,0.2904,0.355
triangle,412,a-b-da,14,2,target,0.363,0.2756
triangle,412,a-b-da,14,2,competitor,0.389,0.3244
triangle,412,a-b-da,14,2,decoy,0.248,0.4
triangle,412,a-b-db,9,3,target,0.3322,0.2992
triangle,412,a-b-db,9,3,competitor,0.3874,0.3372
triangle,412,a-b-db,9,3,decoy,0.2804,0.3636
triangle,412,a-b-da,9,2,target,0.3336,0.3044
triangle,412,a-b-da,9,2,competitor,0.3822,0.3486
triangle,412,a-b-da,9,2,decoy,0.2842,0.347
triangle,412,a-b-db,5,2,target,0.3362,0.3068
triangle,412,a-b-db,5,2,competitor,0.3784,0.3556
triangle,412,a-b-db,5,2,decoy,0.2854,0.3376
triangle,412,a-b-da,14,3,target,0.3574,0.275
triangle,412,a-b-da,14,3,competitor,0.3984,0.3216
triangle,412,a-b-da,14,3,decoy,0.2442,0.4034
triangle,412,a-b-db,2,3,target,0.3268,0.3012
triangle,412,a-b-db,2,3,competitor,0.3892,0.3516
triangle,412,a-b-db,2,3,decoy,0.284,0.3472
triangle,412,a-b-db,14,3,target,0.3518,0.281
triangle,412,a-b-db,14,3,competitor,0.4034,0.3136
triangle,412,a-b-db,14,3,decoy,0.2448,0.4054
triangle,412,a-b-da,14,1,target,0.3618,0.271
triangle,412,a-b-da,14,1,competitor,0.382,0.3442
triangle,412,a-b-da,14,1,decoy,0.2562,0.3848
triangle,412,a-b-db,2,1,target,0.3212,0.3038
triangle,412,a-b-db,2,1,competitor,0.3878,0.3454
triangle,412,a-b-db,2,1,decoy,0.291,0.3508
triangle,412,a-b-db,5,3,target,0.3322,0.3138
triangle,412,a-b-db,5,3,competitor,0.3726,0.3516
triangle,412,a-b-db,5,3,decoy,0.2952,0.3346
triangle,412,a-b-db,14,2,target,0.3468,0.2746
triangle,412,a-b-db,14,2,competitor,0.3994,0.3182
triangle,412,a-b-db,14,2,decoy,0.2538,0.4072
triangle,412,a-b-db,9,1,target,0.3276,0.304
triangle,412,a-b-db,9,1,competitor,0.4012,0.326
triangle,412,a-b-db,9,1,decoy,0.2712,0.37
triangle,412,a-b-db,14,1,target,0.3504,0.2762
triangle,412,a-b-db,14,1,competitor,0.3976,0.3226
triangle,412,a-b-db,14,1,decoy,0.252,0.4012
triangle,412,a-b-da,5,3,target,0.3422,0.2938
triangle,412,a-b-da,5,3,competitor,0.3614,0.3684
triangle,412,a-b-da,5,3,decoy,0.2964,0.3378
triangle,412,a-b-da,2,2,target,0.3324,0.29
triangle,412,a-b-da,2,2,competitor,0.357,0.3756
triangle,412,a-b-da,2,2,decoy,0.3106,0.3344
triangle,412,a-b-db,2,2,target,0.3188,0.3066
triangle,412,a-b-db,2,2,competitor,0.3962,0.3318
triangle,412,a-b-db,2,2,decoy,0.285,0.3616
triangle,412,a-b-da,9,3,target,0.353,0.2764
triangle,412,a-b-da,9,3,competitor,0.3782,0.3548
triangle,412,a-b-da,9,3,decoy,0.2688,0.3688
triangle,412,a-b-da,5,1,target,0.339,0.3036
triangle,412,a-b-da,5,1,competitor,0.3646,0.3628
triangle,412,a-b-da,5,1,decoy,0.2964,0.3336
triangle,412,a-b-db,9,2,target,0.3414,0.2834
triangle,412,a-b-db,9,2,competitor,0.3898,0.3348
triangle,412,a-b-db,9,2,decoy,0.2688,0.3818
triangle,412,a-b-da,5,2,target,0.3478,0.3034
triangle,412,a-b-da,5,2,competitor,0.3588,0.3542
triangle,412,a-b-da,5,2,decoy,0.2934,0.3424
triangle,412,a-b-da,2,3,target,0.335,0.305
triangle,412,a-b-da,2,3,competitor,0.362,0.3622
triangle,412,a-b-da,2,3,decoy,0.303,0.3328
triangle,412,a-b-da,2,1,target,0.3444,0.297
triangle,412,a-b-da,2,1,competitor,0.3574,0.3612
triangle,412,a-b-da,2,1,decoy,0.2982,0.3418
triangle,414,a-b-da,9,1,target,0.3434,0.2874
triangle,414,a-b-da,9,1,competitor,0.3784,0.348
triangle,414,a-b-da,9,1,decoy,0.2782,0.3646
triangle,414,a-b-da,5,3,target,0.3206,0.3014
triangle,414,a-b-da,5,3,competitor,0.3918,0.3442
triangle,414,a-b-da,5,3,decoy,0.2876,0.3544
triangle,414,a-b-da,5,2,target,0.3332,0.2934
triangle,414,a-b-da,5,2,competitor,0.369,0.3642
triangle,414,a-b-da,5,2,decoy,0.2978,0.3424
triangle,414,a-b-db,9,1,target,0.3294,0.3092
triangle,414,a-b-db,9,1,competitor,0.3878,0.3332
triangle,414,a-b-db,9,1,decoy,0.2828,0.3576
triangle,414,a-b-db,14,3,target,0.352,0.2872
triangle,414,a-b-db,14,3,competitor,0.4124,0.3112
triangle,414,a-b-db,14,3,decoy,0.2356,0.4016
triangle,414,a-b-da,14,2,target,0.36,0.2704
triangle,414,a-b-da,14,2,competitor,0.3882,0.3354
triangle,414,a-b-da,14,2,decoy,0.2518,0.3942
triangle,414,a-b-db,2,1,target,0.3302,0.2998
triangle,414,a-b-db,2,1,competitor,0.384,0.3522
triangle,414,a-b-db,2,1,decoy,0.2858,0.348
triangle,414,a-b-da,9,2,target,0.3498,0.2886
triangle,414,a-b-da,9,2,competitor,0.3758,0.3528
triangle,414,a-b-da,9,2,decoy,0.2744,0.3586
triangle,414,a-b-da,2,3,target,0.3288,0.2964
triangle,414,a-b-da,2,3,competitor,0.3756,0.3568
triangle,414,a-b-da,2,3,decoy,0.2956,0.3468
triangle,414,a-b-db,2,3,target,0.3198,0.3162
triangle,414,a-b-db,2,3,competitor,0.3856,0.3424
triangle,414,a-b-db,2,3,decoy,0.2946,0.3414
triangle,414,a-b-db,14,2,target,0.3544,0.274
triangle,414,a-b-db,14,2,competitor,0.3986,0.3252
triangle,414,a-b-db,14,2,decoy,0.247,0.4008
triangle,414,a-b-da,5,1,target,0.338,0.2946
triangle,414,a-b-da,5,1,competitor,0.3622,0.3554
triangle,414,a-b-da,5,1,decoy,0.2998,0.35
triangle,414,a-b-da,2,2,target,0.338,0.303
triangle,414,a-b-da,2,2,competitor,0.3644,0.3696
triangle,414,a-b-da,2,2,decoy,0.2976,0.3274
triangle,414,a-b-da,2,1,target,0.3388,0.299
triangle,414,a-b-da,2,1,competitor,0.3576,0.3626
triangle,414,a-b-da,2,1,decoy,0.3036,0.3384
triangle,414,a-b-db,9,2,target,0.3466,0.2918
triangle,414,a-b-db,9,2,competitor,0.3818,0.3334
triangle,414,a-b-db,9,2,decoy,0.2716,0.3748
triangle,414,a-b-da,14,3,target,0.3566,0.272
triangle,414,a-b-da,14,3,competitor,0.3948,0.3254
triangle,414,a-b-da,14,3,decoy,0.2486,0.4026
triangle,414,a-b-db,5,3,target,0.3284,0.3054
triangle,414,a-b-db,5,3,competitor,0.3904,0.3372
triangle,414,a-b-db,5,3,decoy,0.2812,0.3574
triangle,414,a-b-db,14,1,target,0.3526,0.2792
triangle,414,a-b-db,14,1,competitor,0.406,0.312
triangle,414,a-b-db,14,1,decoy,0.2414,0.4088
triangle,414,a-b-da,14,1,target,0.3558,0.2638
triangle,414,a-b-da,14,1,competitor,0.388,0.337
triangle,414,a-b-da,14,1,decoy,0.2562,0.3992
triangle,414,a-b-db,5,2,target,0.324,0.3124
triangle,414,a-b-db,5,2,competitor,0.3798,0.348
triangle,414,a-b-db,5,2,decoy,0.2962,0.3396
triangle,414,a-b-da,9,3,target,0.3522,0.2898
triangle,414,a-b-da,9,3,competitor,0.3732,0.348
triangle,414,a-b-da,9,3,decoy,0.2746,0.3622
triangle,414,a-b-db,9,3,target,0.3216,0.302
triangle,414,a-b-db,9,3,competitor,0.4036,0.3302
triangle,414,a-b-db,9,3,decoy,0.2748,0.3678
triangle,414,a-b-db,2,2,target,0.3254,0.3098
triangle,414,a-b-db,2,2,competitor,0.386,0.3438
triangle,414,a-b-db,2,2,decoy,0.2886,0.3464
triangle,414,a-b-db,5,1,target,0.3262,0.3048
triangle,414,a-b-db,5,1,competitor,0.3738,0.3434
triangle,414,a-b-db,5,1,decoy,0.3,0.3518
triangle,416,a-b-da,2,2,target,0.33,0.3032
triangle,416,a-b-da,2,2,competitor,0.361,0.3596
triangle,416,a-b-da,2,2,decoy,0.309,0.3372
triangle,416,a-b-db,2,2,target,0.3308,0.3126
triangle,416,a-b-db,2,2,competitor,0.3836,0.35
triangle,416,a-b-db,2,2,decoy,0.2856,0.3374
triangle,416,a-b-db,5,2,target,0.325,0.3044
triangle,416,a-b-db,5,2,competitor,0.3872,0.3472
triangle,416,a-b-db,5,2,decoy,0.2878,0.3484
triangle,416,a-b-db,9,3,target,0.3442,0.2856
triangle,416,a-b-db,9,3,competitor,0.3852,0.3448
triangle,416,a-b-db,9,3,decoy,0.2706,0.3696
triangle,416,a-b-da,2,1,target,0.342,0.2936
triangle,416,a-b-da,2,1,competitor,0.3726,0.353
triangle,416,a-b-da,2,1,decoy,0.2854,0.3534
triangle,416,a-b-db,9,1,target,0.3338,0.2964
triangle,416,a-b-db,9,1,competitor,0.3904,0.3368
triangle,416,a-b-db,9,1,decoy,0.2758,0.3668
triangle,416,a-b-db,14,1,target,0.3554,0.2888
triangle,416,a-b-db,14,1,competitor,0.4124,0.3128
triangle,416,a-b-db,14,1,decoy,0.2322,0.3984
triangle,416,a-b-db,5,3,target,0.3246,0.30620000000000003
triangle,416,a-b-db,5,3,competitor,0.379,0.3436
triangle,416,a-b-db,5,3,decoy,0.2964,0.3502
triangle,416,a-b-da,5,1,target,0.335,0.2904
triangle,416,a-b-da,5,1,competitor,0.3736,0.3662
triangle,416,a-b-da,5,1,decoy,0.2914,0.3434
triangle,416,a-b-da,5,3,target,0.3342,0.3064
triangle,416,a-b-da,5,3,competitor,0.3582,0.3618
triangle,416,a-b-da,5,3,decoy,0.3076,0.3318
triangle,416,a-b-db,9,2,target,0.3288,0.3052
triangle,416,a-b-db,9,2,competitor,0.3936,0.3304
triangle,416,a-b-db,9,2,decoy,0.2776,0.3644
triangle,416,a-b-db,5,1,target,0.314,0.311
triangle,416,a-b-db,5,1,competitor,0.3946,0.342
triangle,416,a-b-db,5,1,decoy,0.2914,0.347
triangle,416,a-b-db,2,3,target,0.3278,0.309
triangle,416,a-b-db,2,3,competitor,0.3854,0.3488
triangle,416,a-b-db,2,3,decoy,0.2868,0.3422
triangle,416,a-b-da,14,3,target,0.3572,0.2906
triangle,416,a-b-da,14,3,competitor,0.3818,0.3268
triangle,416,a-b-da,14,3,decoy,0.261,0.3826
triangle,416,a-b-da,9,2,target,0.3416,0.2834
triangle,416,a-b-da,9,2,competitor,0.3796,0.3466
triangle,416,a-b-da,9,2,decoy,0.2788,0.37
triangle,416,a-b-da,14,2,target,0.3628,0.2752
triangle,416,a-b-da,14,2,competitor,0.3912,0.3288
triangle,416,a-b-da,14,2,decoy,0.246,0.396
triangle,416,a-b-da,9,3,target,0.355,0.2862
triangle,416,a-b-da,9,3,competitor,0.3648,0.3536
triangle,416,a-b-da,9,3,decoy,0.2802,0.3602
triangle,416,a-b-db,14,2,target,0.3468,0.2782
triangle,416,a-b-db,14,2,competitor,0.4078,0.319
triangle,416,a-b-db,14,2,decoy,0.2454,0.4028
triangle,416,a-b-db,14,3,target,0.3586,0.2704
triangle,416,a-b-db,14,3,competitor,0.404,0.307
triangle,416,a-b-db,14,3,decoy,0.2374,0.4226
triangle,416,a-b-db,2,1,target,0.3336,0.303
triangle,416,a-b-db,2,1,competitor,0.3782,0.3434
triangle,416,a-b-db,2,1,decoy,0.2882,0.3536
triangle,416,a-b-da,14,1,target,0.3624,0.2716
triangle,416,a-b-da,14,1,competitor,0.3848,0.3404
triangle,416,a-b-da,14,1,decoy,0.2528,0.388
triangle,416,a-b-da,9,1,target,0.338,0.2942
triangle,416,a-b-da,9,1,competitor,0.3722,0.348
triangle,416,a-b-da,9,1,decoy,0.2898,0.3578
triangle,416,a-b-da,5,2,target,0.3222,0.3108
triangle,416,a-b-da,5,2,competitor,0.3718,0.356
triangle,416,a-b-da,5,2,decoy,0.306,0.3332
triangle,416,a-b-da,2,3,target,0.3394,0.3004
triangle,416,a-b-da,2,3,competitor,0.3636,0.3668
triangle,416,a-b-da,2,3,decoy,0.297,0.3328
triangle,418,a-b-db,9,2,target,0.3402,0.2964
triangle,418,a-b-db,9,2,competitor,0.3912,0.328
triangle,418,a-b-db,9,2,decoy,0.2686,0.3756
triangle,418,a-b-da,2,1,target,0.3334,0.3008
triangle,418,a-b-da,2,1,competitor,0.3628,0.361
triangle,418,a-b-da,2,1,decoy,0.3038,0.3382
triangle,418,a-b-db,14,2,target,0.3516,0.2806
triangle,418,a-b-db,14,2,competitor,0.4062,0.3242
triangle,418,a-b-db,14,2,decoy,0.2422,0.3952
triangle,418,a-b-da,5,1,target,0.336,0.2984
triangle,418,a-b-da,5,1,competitor,0.3594,0.3688
triangle,418,a-b-da,5,1,decoy,0.3046,0.3328
triangle,418,a-b-db,9,3,target,0.3354,0.2962
triangle,418,a-b-db,9,3,competitor,0.3878,0.343
triangle,418,a-b-db,9,3,decoy,0.2768,0.3608
triangle,418,a-b-da,9,3,target,0.3364,0.2974
triangle,418,a-b-da,9,3,competitor,0.3866,0.3512
triangle,418,a-b-da,9,3,decoy,0.277,0.3514
triangle,418,a-b-db,5,2,target,0.329,0.301
triangle,418,a-b-db,5,2,competitor,0.3832,0.3482
triangle,418,a-b-db,5,2,decoy,0.2878,0.3508
triangle,418,a-b-da,5,2,target,0.3412,0.3016
triangle,418,a-b-da,5,2,competitor,0.3654,0.3458
triangle,418,a-b-da,5,2,decoy,0.2934,0.3526
triangle,418,a-b-db,14,1,target,0.3414,0.296
triangle,418,a-b-db,14,1,competitor,0.4104,0.3068
triangle,418,a-b-db,14,1,decoy,0.2482,0.3972
triangle,418,a-b-db,2,2,target,0.3374,0.294
triangle,418,a-b-db,2,2,competitor,0.37,0.345
triangle,418,a-b-db,2,2,decoy,0.2926,0.361
triangle,418,a-b-db,5,1,target,0.3346,0.3124
triangle,418,a-b-db,5,1,competitor,0.3774,0.3496
triangle,418,a-b-db,5,1,decoy,0.288,0.338
triangle,418,a-b-da,14,3,target,0.363,0.2668
triangle,418,a-b-da,14,3,competitor,0.3908,0.3444
triangle,418,a-b-da,14,3,decoy,0.2462,0.3888
triangle,418,a-b-da,14,2,target,0.369,0.2606
triangle,418,a-b-da,14,2,competitor,0.3798,0.3442
triangle,418,a-b-da,14,2,decoy,0.2512,0.3952
triangle,418,a-b-da,5,3,target,0.3438,0.3056
triangle,418,a-b-da,5,3,competitor,0.3682,0.3618
triangle,418,a-b-da,5,3,decoy,0.288,0.3326
triangle,418,a-b-da,2,3,target,0.3344,0.3032
triangle,418,a-b-da,2,3,competitor,0.367,0.3532
triangle,418,a-b-da,2,3,decoy,0.2986,0.3436
triangle,418,a-b-db,5,3,target,0.332,0.3026
triangle,418,a-b-db,5,3,competitor,0.3804,0.3466
triangle,418,a-b-db,5,3,decoy,0.2876,0.3508
triangle,418,a-b-da,14,1,target,0.3754,0.262
triangle,418,a-b-da,14,1,competitor,0.3858,0.3364
triangle,418,a-b-da,14,1,decoy,0.2388,0.4016
triangle,418,a-b-da,9,2,target,0.3484,0.2912
triangle,418,a-b-da,9,2,competitor,0.3656,0.3516
triangle,418,a-b-da,9,2,decoy,0.286,0.3572
triangle,418,a-b-db,2,3,target,0.3318,0.3104
triangle,418,a-b-db,2,3,competitor,0.3794,0.3456
triangle,418,a-b-db,2,3,decoy,0.2888,0.344
triangle,418,a-b-da,2,2,target,0.3326,0.2976
triangle,418,a-b-da,2,2,competitor,0.367,0.3512
triangle,418,a-b-da,2,2,decoy,0.3004,0.3512
triangle,418,a-b-db,14,3,target,0.3604,0.2716
triangle,418,a-b-db,14,3,competitor,0.3908,0.3252
triangle,418,a-b-db,14,3,decoy,0.2488,0.4032
triangle,418,a-b-db,9,1,target,0.3236,0.3008
triangle,418,a-b-db,9,1,competitor,0.3932,0.3386
triangle,418,a-b-db,9,1,decoy,0.2832,0.3606
triangle,418,a-b-da,9,1,target,0.3418,0.292
triangle,418,a-b-da,9,1,competitor,0.3834,0.3512
triangle,418,a-b-da,9,1,decoy,0.2748,0.3568
triangle,418,a-b-db,2,1,target,0.3322,0.3068
triangle,418,a-b-db,2,1,competitor,0.3696,0.349
triangle,418,a-b-db,2,1,decoy,0.2982,0.3442
triangle,420,a-b-db,14,1,target,0.347,0.2802
triangle,420,a-b-db,14,1,competitor,0.3998,0.3234
triangle,420,a-b-db,14,1,decoy,0.2532,0.3964
triangle,420,a-b-db,9,3,target,0.3248,0.2976
triangle,420,a-b-db,9,3,competitor,0.3958,0.3322
triangle,420,a-b-db,9,3,decoy,0.2794,0.3702
triangle,420,a-b-db,2,3,target,0.3258,0.3068
triangle,420,a-b-db,2,3,competitor,0.3686,0.3458
triangle,420,a-b-db,2,3,decoy,0.3056,0.3474
triangle,420,a-b-da,5,1,target,0.3334,0.2988
triangle,420,a-b-da,5,1,competitor,0.366,0.3532
triangle,420,a-b-da,5,1,decoy,0.3006,0.348
triangle,420,a-b-db,2,2,target,0.3334,0.3138
triangle,420,a-b-db,2,2,competitor,0.3896,0.3306
triangle,420,a-b-db,2,2,decoy,0.277,0.3556
triangle,420,a-b-da,9,2,target,0.3522,0.2952
triangle,420,a-b-da,9,2,competitor,0.379,0.3444
triangle,420,a-b-da,9,2,decoy,0.2688,0.3604
triangle,420,a-b-da,2,1,target,0.3324,0.302
triangle,420,a-b-da,2,1,competitor,0.3568,0.3662
triangle,420,a-b-da,2,1,decoy,0.3108,0.3318
triangle,420,a-b-db,9,1,target,0.3266,0.3
triangle,420,a-b-db,9,1,competitor,0.4042,0.3252
triangle,420,a-b-db,9,1,decoy,0.2692,0.3748
triangle,420,a-b-da,5,3,target,0.339,0.2954
triangle,420,a-b-da,5,3,competitor,0.3584,0.357
triangle,420,a-b-da,5,3,decoy,0.3026,0.3476
triangle,420,a-b-da,14,3,target,0.365,0.2696
triangle,420,a-b-da,14,3,competitor,0.3782,0.3484
triangle,420,a-b-da,14,3,decoy,0.2568,0.382
triangle,420,a-b-da,9,3,target,0.341,0.291
triangle,420,a-b-da,9,3,competitor,0.3756,0.3526
triangle,420,a-b-da,9,3,decoy,0.2834,0.3564
triangle,420,a-b-da,2,2,target,0.3268,0.299
triangle,420,a-b-da,2,2,competitor,0.3712,0.3648
triangle,420,a-b-da,2,2,decoy,0.302,0.3362
triangle,420,a-b-db,14,3,target,0.3532,0.2826
triangle,420,a-b-db,14,3,competitor,0.408,0.3114
triangle,420,a-b-db,14,3,decoy,0.2388,0.406
triangle,420,a-b-db,5,2,target,0.3284,0.2996
triangle,420,a-b-db,5,2,competitor,0.3818,0.3504
triangle,420,a-b-db,5,2,decoy,0.2898,0.35
triangle,420,a-b-da,14,2,target,0.3574,0.2714
triangle,420,a-b-da,14,2,competitor,0.3824,0.3424
triangle,420,a-b-da,14,2,decoy,0.2602,0.3862
triangle,420,a-b-da,5,2,target,0.3254,0.3032
triangle,420,a-b-da,5,2,competitor,0.3672,0.3532
triangle,420,a-b-da,5,2,decoy,0.3074,0.3436
triangle,420,a-b-db,5,3,target,0.319,0.3116
triangle,420,a-b-db,5,3,competitor,0.3866,0.3422
triangle,420,a-b-db,5,3,decoy,0.2944,0.3462
triangle,420,a-b-db,9,2,target,0.3432,0.288
triangle,420,a-b-db,9,2,competitor,0.3872,0.3526
triangle,420,a-b-db,9,2,decoy,0.2696,0.3594
triangle,420,a-b-da,2,3,target,0.3348,0.3044
triangle,420,a-b-da,2,3,competitor,0.3722,0.3446
triangle,420,a-b-da,2,3,decoy,0.293,0.351
triangle,420,a-b-da,9,1,target,0.3486,0.295
triangle,420,a-b-da,9,1,competitor,0.3766,0.3506
triangle,420,a-b-da,9,1,decoy,0.2748,0.3544
triangle,420,a-b-db,14,2,target,0.3542,0.281
triangle,420,a-b-db,14,2,competitor,0.3992,0.314
triangle,420,a-b-db,14,2,decoy,0.2466,0.405
triangle,420,a-b-db,2,1,target,0.3288,0.3052
triangle,420,a-b-db,2,1,competitor,0.3784,0.3472
triangle,420,a-b-db,2,1,decoy,0.2928,0.3476
triangle,420,a-b-da,14,1,target,0.3712,0.2562
triangle,420,a-b-da,14,1,competitor,0.3836,0.3356
triangle,420,a-b-da,14,1,decoy,0.2452,0.4082
triangle,420,a-b-db,5,1,target,0.3128,0.314
triangle,420,a-b-db,5,1,competitor,0.3908,0.3318
triangle,420,a-b-db,5,1,decoy,0.2964,0.3542
triangle,422,a-b-db,9,2,target,0.3334,0.2772
triangle,422,a-b-db,9,2,competitor,0.3976,0.3398
triangle,422,a-b-db,9,2,decoy,0.269,0.383
triangle,422,a-b-db,5,2,target,0.3248,0.3162
triangle,422,a-b-db,5,2,competitor,0.3772,0.3356
triangle,422,a-b-db,5,2,decoy,0.298,0.3482
triangle,422,a-b-db,9,1,target,0.3404,0.3122
triangle,422,a-b-db,9,1,competitor,0.3878,0.3278
triangle,422,a-b-db,9,1,decoy,0.2718,0.36
triangle,422,a-b-da,2,1,target,0.3298,0.3042
triangle,422,a-b-da,2,1,competitor,0.3704,0.3528
triangle,422,a-b-da,2,1,decoy,0.2998,0.343
triangle,422,a-b-db,9,3,target,0.336,0.3056
triangle,422,a-b-db,9,3,competitor,0.3812,0.333
triangle,422,a-b-db,9,3,decoy,0.2828,0.3614
triangle,422,a-b-db,5,1,target,0.332,0.2956
triangle,422,a-b-db,5,1,competitor,0.3854,0.3502
triangle,422,a-b-db,5,1,decoy,0.2826,0.3542
triangle,422,a-b-da,14,1,target,0.3694,0.2642
triangle,422,a-b-da,14,1,competitor,0.376,0.3334
triangle,422,a-b-da,14,1,decoy,0.2546,0.4024
triangle,422,a-b-da,9,2,target,0.3436,0.2984
triangle,422,a-b-da,9,2,competitor,0.3608,0.3526
triangle,422,a-b-da,9,2,decoy,0.2956,0.349
triangle,422,a-b-db,5,3,target,0.3126,0.3126
triangle,422,a-b-db,5,3,competitor,0.3936,0.3366
triangle,422,a-b-db,5,3,decoy,0.2938,0.3508
triangle,422,a-b-da,9,1,target,0.3558,0.2926
triangle,422,a-b-da,9,1,competitor,0.3618,0.347
triangle,422,a-b-da,9,1,decoy,0.2824,0.3604
triangle,422,a-b-db,14,1,target,0.3582,0.275
triangle,422,a-b-db,14,1,competitor,0.4008,0.3204
triangle,422,a-b-db,14,1,decoy,0.241,0.4046
triangle,422,a-b-db,14,2,target,0.3438,0.28
triangle,422,a-b-db,14,2,competitor,0.4134,0.3078
triangle,422,a-b-db,14,2,decoy,0.2428,0.4122
triangle,422,a-b-db,2,3,target,0.3326,0.3012
triangle,422,a-b-db,2,3,competitor,0.378,0.3494
triangle,422,a-b-db,2,3,decoy,0.2894,0.3494
triangle,422,a-b-da,5,1,target,0.3362,0.2948
triangle,422,a-b-da,5,1,competitor,0.363,0.3664
triangle,422,a-b-da,5,1,decoy,0.3008,0.3388
triangle,422,a-b-db,14,3,target,0.363,0.269
triangle,422,a-b-db,14,3,competitor,0.392,0.332
triangle,422,a-b-db,14,3,decoy,0.245,0.399
triangle,422,a-b-da,14,3,target,0.3578,0.2754
triangle,422,a-b-da,14,3,competitor,0.3858,0.3408
triangle,422,a-b-da,14,3,decoy,0.2564,0.3838
